ID,Name,Email,Billing,Location
1,John Smith,john@mail.com,15000,New York
2,Kelly Lawrence Gomez,Kelly@your-mail.com,20000,Washington
3,Carl Winslow,carl-wins@mail-bot.com, ,Seattle
4,Roger Rogers,doubleR@mailer.com,12400.27,Boston
5,Gerald Frances, gf@jmail.com,53000,Dallas
6,Roger Rogers,doubleR@mailer.com,5000,Boston
7,Roger Rogers,doubleR@mailer.com,1000,Boston
8,Gerald Frances, gf@jmail.com,100,Dallas
9,M_u-s!t%a+f$(a)[]*! Can Aloglu,can@gmail.com,10000,Istanbul
10,±!@£$%@^&*()_+¡€#¢∞§¶•@ªº–≠<>,,,
